canonical_smiles,docking_score,QED,Synthetic Accessibility,PAINS,SureChEMBL,Glaxo,Brenk,IC50,Chirality,FullStereoInfo,NumChiralCenters,E/Z_status,ligand_name,Minimum Energy
CCCn1c(/N=C/c2c[nH]c3ccccc23)nc2ccccc21,-6.7,0.5466405115552228,2.431608551254376,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_262,-6.7
O=C(O)c1cc2cc(Cc3cnccc3Cl)ccc2o1,-7.1,0.7962389436082962,2.3101295605736247,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8444,-6.9
Cc1c(Cl)cccc1NC(=O)CSc1nc(=O)n(Cc2cccnc2)c2c1CCC2,-7.3,0.4647888565500706,2.4455232277292467,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_587,-7.6
CC(=O)Nc1cccnc1,-4.6,0.6263238604714195,1.614134751290898,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_9985,-4.7
CCN(CC)c1ccc(/C=N/NC(=O)c2ccc3c(c2)OCCO3)cc1,1.5,0.6403307014335875,2.2002725663867384,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1327,4.8
O=C(Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1)c1ccccc1,-6.1,0.6234968596319962,2.2573074975498475,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_2872,-4.3
O=C(O)COc1ccc(OCc2nnc(-c3ccccc3)s2)cc1F,-6.9,0.6955216626646271,2.1142877746381803,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_6945,-6.6
C[C@H](N(C)Cc1ccc2c(c1)[nH]/c(=N\C(=O)c1ccc(-c3cn[nH]c3)s1)n2CC(C)(C)O)C(C)(C)C,-4.7,0.333675713462199,3.9184350055574857,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_7835,-4.0
Cn1cc([N+](=O)[O-])c(C(=O)N/N=C/c2ccc3c(c2)OCO3)n1,-5.0,0.5060447537302534,2.506123914985668,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_590,-5.2
CCOc1ccc(OCC)c(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1,-6.7,0.6324227597959476,2.791360648016953,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4271,-7.1
C=CC(=O)OCCOC(=O)CCC(=O)O,-4.6,0.3691425473141315,2.182232734188532,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_3563,-4.1
COc1ccc(/N=C2\SCC(=O)N2CCc2ccc(OC)c(OC)c2)cc1,-6.9,0.7286820788497768,2.286724563236623,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_2022,-6.6
O=S(=O)(Cc1ccccc1Cl)Nc1ccc2c(c1)ncn2Cc1ccccc1,-7.8,0.5006539460406207,2.1398588267139456,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5092,-7.9
CC(C)(C)OC(=O)N/N=C\c1cccnc1,-5.6,0.6127948622167692,2.1733215522714104,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_2236,-5.5
O=C(Nc1cc(N2CCCCC2)ncn1)c1ccc(Br)o1,-5.6,0.9202791597181388,2.283263796976936,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4238,-6.4
CN(C)c1ncnc2c1nc(-c1ccc(P(=O)(O)O)o1)n2CCc1ccccc1,-6.9,0.4621641727950157,2.891771488125354,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_7292,-5.6
CN(CCCc1ccc(C[C@@H](C(=O)O)n2cccc2)cc1)c1ccccn1,-6.6,0.6278212557448163,2.877278736899392,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_4653,-6.4
O/N=C(\c1ccc(Cl)cc1)c1cc2ccccc2o1,-7.3,0.4286982425827602,2.1126799924755666,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_2802,-7.3
O=C(NC1CCCC1)c1ccc(-c2cn3c(-c4ccc5ncccc5c4)cnc3cn2)cc1,16.0,0.4183237362631195,2.462553918239564,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8898,13.3
CNCCCN1c2ccccc2CCc2ccccc21,-7.3,0.8516371541172786,1.949028702822989,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_9320,-7.1
O=C(CCCCCCc1ccccc1)c1ncc(-c2cccs2)s1,-6.3,0.3353954186996936,2.31117364906044,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_8062,-6.3
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CN4CCOCC4)CC3)cc21,-4.1,0.783565417437549,2.5423310463128512,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9025,-5.1
Cc1cccc(N/N=C(/C=O)C(=O)c2cccs2)c1,-6.4,0.299197769839006,2.5797540717296457,1,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_1301,-6.4
CSc1ncc(CNC(=O)[C@@H]2CC(=O)N(Cc3cccnc3)C2)n1C,-6.3,0.7842229921779202,3.0068177957200524,0,0,0,0,1,Хиральная,True,1,E/Z не применима,ligand_8658,-6.4
Cc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2-c2ccc3c(c2)OCO3)s1,-1.6,0.3499973910914694,2.933259088217783,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1856,-4.2
COCc1ccc(CN2CCC(n3nccc3NC(=O)c3ccc4c(c3)OCO4)CC2)o1,-6.8,0.6042113973337621,2.5881008585988834,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_270,-5.7
O=C(Nc1ccc(F)cc1)c1coc(=O)c(Br)c1,-6.5,0.9274295999092118,2.0754452721457604,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3895,-6.5
COC(OC)OC,-2.8,0.481179674580613,3.155569740370232,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_1437,-2.8
CCc1nccn1CCCNC(=O)Cc1nonc1C,-5.8,0.7594110036753337,2.586277738711276,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_5307,-5.6
CCc1noc(C)c1C(=O)N(CC)CC(=O)Nc1ccccc1C(F)(F)F,-7.3,0.8260015512421122,2.393786025062468,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_59,-7.0
C=C(C)CNC(=S)N/N=C(\C)c1ccc(Cl)s1,-5.7,0.3864850985098214,2.794203371138215,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1968,-5.7
Cc1c(C(=O)NCC2(N3CCOCC3)CCCC2)cnn1-c1nccc(-c2ccccc2F)n1,0.9,0.6033673875630909,2.774484588926512,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_1704,1.8
Cc1ccc(-c2cn(Cc3cccc(Cl)c3)nn2)cc1C(=O)NCCN1CCOCC1,-6.5,0.6122909383168041,2.33309139591009,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7097,-5.6
Cc1ccc(-c2c(C(=O)N/N=C/c3ccsc3)nnn2-c2nonc2N)cc1,-5.7,0.3901110698803934,2.747096433551551,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3314,-6.3
CC(=O)N1CCCn2nc(-c3cccnc3)cc2C1,-7.0,0.7799632818850826,2.4325488036643765,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4637,-6.9
COc1ccc(-c2csc3c(-c4ccc(S(C)(=O)=O)cc4)cnc(N)c23)cn1,-0.2,0.5449181396013989,2.499087388869091,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_1853,-1.1
O=C(CCCCCCC(=O)Nc1ccc(-c2cn(-c3ccccc3)nn2)cc1)NO,-1.7,0.2695781155599706,2.1917101070087472,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_9115,-3.2
Cc1c(N)cccc1C(F)(F)F,-5.9,0.6023533449142102,2.0732353579338927,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_4172,-5.9
CC(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-7.2,0.556036618853168,2.5083674891841508,1,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_1594,-8.1
O=C(c1[nH]c(C(F)(F)F)nc1-c1ccccc1)N1CCCN(Cc2ccc(F)cc2)CC1,-7.7,0.5971481095298238,2.3677548108659288,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3522,-7.7
CC(C)NC(=S)N/N=C/c1cc(Br)ccc1O,-5.7,0.4551628392420624,2.396887986522831,1,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_466,-5.5
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1,-6.9,0.8138125892273901,1.8085628739200883,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3945,-6.9
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-8.4,0.301389727131657,2.125259409229775,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_2292,-8.4
Oc1ccc2ccc3cccc4ccc1c2c34,-8.7,0.436399244366459,1.908361966455942,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_438,-8.6
CCOc1ccc(NC(=O)CC(C)=O)cc1,-5.5,0.7735731813599981,1.6225719019217593,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3940,-5.1
CN(Cc1ccc(Cl)cc1)C(=O)c1[nH]c(C(F)(F)F)nc1-c1ccccc1,-6.8,0.6761319877917136,2.3293431926072525,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3881,-6.8
O=C(/C=C/C[C@H]1CC=CC(=O)O1)CCc1c[nH]c2ccccc12,-6.8,0.656176346084808,3.2533530620332627,0,0,0,1,1,Хиральная,True,1,E/Z указана,ligand_1861,-6.8
C[C@](O)(CN1CCc2cc(Cl)c(F)cc21)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-7.8,0.6996941516045502,3.268187360067806,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_8495,-7.3
N#Cc1c(/N=C/N2CCOCC2)sc2c1CCCCC2,-6.3,0.4776743366414357,2.9437410887421542,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2861,-6.7
Cc1cc(S(=O)(=O)Nc2nc3sc(C)c(C)c3c(=O)n2N)c(S)cc1Cl,-5.8,0.437160697527657,3.0076722988282087,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_6664,-6.9
CCc1ccc(NCc2ccc(C3OOC(c4ccc(C)cc4)OO3)cc2)cc1,-0.8,0.5401219732464021,2.51529623373842,0,1,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_6482,-5.4
CC(C)Nc1cc(N[C@H]2CC[C@H](N)CC2)nc2c(C#N)cnn12,-6.7,0.7982927570603466,2.9064673469383315,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7183,-6.9
O=S1(=O)CCNCC12CCCCC2,-6.1,0.6303909982524656,3.955553631738995,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_5042,-6.1
Cc1cc(N2CCC(O)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,-3.7,0.2771177132373797,3.36945528755484,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_7107,-6.7
O=C(NCC1CC1)c1cc(Cl)c(OCc2cccc(Cl)c2)cn1,-6.5,0.852271390248344,2.167689832145431,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9076,-6.8
CSC(/C=C(\O)c1ccco1)=N\c1ccccc1Cl,-5.9,0.4958887930322703,3.077041251216825,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_3163,-5.8
Cc1ccc(/C=C/c2ccc(-c3ccc(I)s3)s2)cc1,-2.5,0.4307728974037673,2.529124283455097,0,1,0,1,1,Ахиральная,True,0,E/Z указана,ligand_7603,-1.6
CCOc1ccccc1-n1c(C)cc(=O)[nH]c1=O,-6.6,0.885571334464457,2.0564455798380674,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7959,-6.6
O=C(c1ccc(Cl)cc1)n1c(-c2ccccc2[N+](=O)[O-])nc2ccccc21,-8.2,0.3734007983944711,2.141465821977881,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_6485,-7.6
C=CCc1cc2c(cc1O)CCO2,-6.1,0.6987119477361096,2.5268958830649595,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_9853,-6.1
Cc1nn(-c2ccccc2)c(O)c1/C=N/NC(=O)c1cccc([N+](=O)[O-])c1,-0.1,0.408577857498698,2.306428998275268,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_3091,1.0
CCOc1ccccc1NC(=O)Cn1nc2c(Sc3cccc(C)c3)nccn2c1=O,-7.2,0.4785827365812508,2.4732020614243506,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4770,-7.2
Cc1cnccc1NC(=O)c1ccc2nc(N3CCCC3)sc2c1,-2.1,0.7878677359897654,2.143499177616393,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3194,-5.1
COc1ccccc1N1CCN(CCCSc2nc3sc(C)c(C)c3c(=O)n2N)CC1,-6.7,0.2517678703326653,2.4888748574485504,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_9852,-6.5
CCCCCCCCCCCCSC,-4.5,0.4239327308429836,1.8285752010767524,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_394,-4.6
CCc1nn2c(=O)cc(CSc3nc4sc5c(c4c(=O)n3C)CCCC5)nc2s1,-7.3,0.3544174206320458,2.8152145044683987,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_797,-7.5
CCOC(=O)Nc1ccc(N(C)c2cccc(OC)c2)cc1,-6.2,0.9053880414092716,1.903536012273607,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9547,-6.1
CC(C)(C)OC(=O)NCCCCCC(=O)N/N=C/c1coc2ccccc2c1=O,-6.2,0.4004717814171838,2.4305965454528486,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_143,-5.9
O=c1cc(Cc2c(F)cccc2F)nc(SCc2c(F)cccc2F)[nH]1,-7.6,0.409790835217911,2.637472271339318,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_4678,-7.6
Cc1cc(/C=N/Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)c(C)n1-c1ccccc1,7.8,0.4410408828551893,2.643766477038401,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1147,7.5
Cc1c(C(=O)Nc2cccc(Cl)c2)sc2nc(C(F)(F)F)nn12,-4.4,0.7504297896800991,2.5001441685782293,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8481,-4.7
NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21,-7.0,0.6707169226471693,2.837276977556664,0,1,0,1,0,Хиральная,True,1,E/Z не применима,ligand_864,-7.2
Oc1ccc(Cl)cc1/N=C/c1c[nH]nc1O,-6.2,0.7007793264244602,3.201816167656025,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2146,-6.1
CC(C)(C)NC(=O)c1cc(-c2ccc(Cl)cc2Cl)n[nH]1,-6.6,0.883005415578572,2.262528615904257,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6624,-6.7
O=C(O)c1cc(Cl)c(Cl)o1,-4.6,0.7222248134469719,2.937856348924033,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_7416,-4.6
CCCc1c(C(=O)O)nc2c(CCC)c3oc(C(=O)O)cc(=O)c3cc2c1O,-6.3,0.549238485378324,2.9574571398043634,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_6490,-6.4
CCc1cccc(NC(=S)N/N=C/c2cn(C)c3ccc(S(=O)(=O)N4CCOCC4)cc23)c1,-6.6,0.3170058872513697,2.5663320437614594,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3795,-5.8
FC(F)Oc1ccc(NCCn2ccnc2)nc1,-5.9,0.85613331971645,2.4676740058735707,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8480,-5.8
CCOc1ccc(/C=N/n2c(S)nnc2C2CCCCC2)cc1,-6.4,0.6681301467886989,2.5139393137315835,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1802,-6.4
FC(F)(F)c1cc(Nc2nc3nonc3nc2Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1,30.9,0.242388825451653,2.868412386807343,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7640,24.8
N#Cc1cccc(Cc2nc(-c3ccc(F)cc3)c(-c3ccnc(N)n3)[nH]2)c1,-7.1,0.5696466314323982,2.4922263480814664,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5639,-7.0
COC(=O)c1ccc(-c2c(C#N)c(N)nc(Sc3ccccc3O)c2C#N)cc1,-5.3,0.6308936471336125,2.521138425794728,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8700,-5.9
O=C1CS/C(=N/N=C/c2ccccc2)N1Cc1ccco1,-6.8,0.6440530202524788,2.531231461623236,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_2242,-6.6
COc1ccc(/C=N/NC(=O)Cn2cnc3ccccc3c2=O)cc1,-5.6,0.565790690331254,1.996926236176641,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_571,-4.0
O=c1[nH]c2nccc(Oc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2[nH]1,-7.7,0.4906189196373694,2.274178624559916,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_7519,-7.9
O=C(O)CC1=C/C(=C\c2cccc3cccnc23)c2ccc(F)cc21,-8.4,0.7507847824388774,2.604116620792027,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_4654,-8.3
C/C(=N\NC(=O)C(N)=O)c1cccc(C(F)(F)F)c1,-6.8,0.4789073625115148,2.2339430973706715,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_629,-6.9
CCOC(=O)c1ccc(NC(=O)CCN2CCc3ccccc3C2)cc1,-7.0,0.8110038475101413,1.8673907202328923,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_8200,-7.1
C(=C/c1cc(NCc2ccccc2)nc(NCc2ccccc2)n1)\c1ccccc1,-7.1,0.3935920023146461,2.1758801865843456,0,1,0,0,1,Ахиральная,True,0,E/Z указана,ligand_6051,-5.9
CCN(CC(=O)Nc1c(F)cccc1F)C(=O)Cc1ccc(OC)c(S(=O)(=O)N2CCOCC2)c1,-6.6,0.5525110578492786,2.448627623455467,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_1471,-6.6
CC(C)(Cc1cccc(CC(=O)NCc2cc(Cl)cc(Cl)c2O)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,-2.8,0.1678573430768346,3.2768306881577214,1,0,0,1,0,Хиральная,True,1,E/Z не применима,ligand_7077,-2.3
Oc1ccc(/C=N/Nc2nc(-c3ccccc3F)nc3ccccc23)c(O)c1,-6.5,0.3660934441399706,2.367036604491723,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_26,-6.3
COC(=O)/C(O)=C/C(=O)c1ccc(C)cc1,-5.7,0.3648552942660575,2.146773162289298,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_345,-5.9
CN(C)[C@H](Cc1ccccc1)c1ccccc1,-6.4,0.7690824678860207,2.060696497343903,0,0,0,0,1,Хиральная,True,1,E/Z не применима,ligand_442,-6.2
CN1CCN(Cc2nc3ccc([N+](=O)[O-])cc3c(=O)n2-c2ccccc2F)CC1,-7.0,0.4956390826756469,2.2978069477876417,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1040,-6.2
O=C(C1CCN(c2ncccc2C(F)(F)F)CC1)N(CC1CC1)c1ccc(Cl)cc1,-8.0,0.6268609062173769,2.443498208562368,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_332,-5.5
COc1cc(/C=C/C(=O)Nc2nc3c(s2)CCCC3)cc(OC)c1,1.7,0.8405075999317243,2.327711733755905,0,1,0,1,1,Ахиральная,True,0,E/Z указана,ligand_8914,3.1
CCCCCCCCCCCCCCCCCC(=O)Oc1c(OC)cc2ccnc3c2c1N(C)C=C3,-5.7,0.1176522788705322,2.9419427603508765,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_6939,-3.2
Cc1cccc(O)c1C(=O)O,-5.2,0.639001665426546,1.8300868084457704,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_5995,-5.1
COc1ccc(/C=N/NC(=O)c2cc[n+]([O-])cc2)cc1,-4.1,0.3911837466959112,2.2491238925574297,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_3931,-5.2
O=C(Nc1c(O)c(Br)cn(Cc2ccc(F)cc2)c1=O)C1CCCCCC1,-7.7,0.6965185588673029,2.38923810758701,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7679,-6.7
Oc1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1O,-7.8,0.2751785141239526,2.063501351811839,1,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_919,-7.7
CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2ccc(CO)nc2)cc1,-6.8,0.7569286028251322,2.2960136537590614,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_9881,-7.1
Cc1ccc(NC(=O)O[C@@H](Cn2nc(C(C)C)cc2C(C)C)C(C)C)cc1,-6.1,0.6778256074246932,3.057113332019761,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_6403,-6.4
O=C(CCl)Nc1cn(COC(CO)CO)c(=O)[nH]c1=O,-5.4,0.4322559321242211,2.93502348769913,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_9566,-5.5
COc1ccc2cc1Oc1ccc(cc1)/C=C/c1cccc(OC)c1Oc1cccc(c1)CC2,-4.6,0.3157743359862144,4.814047295669808,0,0,0,1,0,Ахиральная,True,0,E/Z указана,ligand_6863,-1.5
COc1ccc(-c2nnsc2SCC(=O)Nc2ccccc2Br)cc1,-7.4,0.5675450493610721,2.301022390022796,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_6856,-7.1
O=C(O)CCCOc1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,1.3,0.468705679819753,4.718709868682526,0,1,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_5800,1.0
Cc1c(C)c2ccc(OCC3CCN(CCCO[N+](=O)[O-])CC3)cc2oc1=O,-7.4,0.2957280320173291,2.5495014102907056,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_5117,-7.2
CC(C)N1CC2(CN(Cc3ccc(-c4ccccc4)cc3)C2)Oc2c(NC(=O)c3ccncc3)cccc2C1=O,8.3,0.35510100428169,3.130788416364896,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_1195,8.3
CSc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,-8.1,0.6238297036842205,3.286542557138373,1,0,0,1,0,Хиральная,True,1,E/Z не применима,ligand_6395,-7.9
O=[N+]([O-])c1cccc(S(=O)(=O)Nc2cc(SCc3ccccc3)c(O)c3ccccc23)c1,-7.6,0.1599991316236892,2.3008215902404,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_1573,-7.2
O=[N+]([O-])c1cc(Br)cc(/C=N/n2cnnc2)c1O,-5.4,0.5253539096670605,2.933892964453454,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2517,-5.7
N#Cc1cccnc1,-3.8,0.4910355135676336,1.95570833031492,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_4276,-3.8
CCN(CC)c1ccc(/C=N/Nc2nc(C)cc(O)n2)cc1,-0.1,0.6335674675655338,2.485123605325714,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_4427,-2.2
Cc1cccc(-c2nn(CC(=O)Nc3cccc(C#N)c3)cc2-c2cc3cnccc3s2)n1,-0.2,0.4045780199402442,2.765094410782733,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8130,5.9
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CCNC3)CC2)nc1,-7.9,0.5366460845912395,3.1107146358911555,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_5173,59.3
CCCCCCCCNS(=O)(=O)/C=C/c1ccccc1CNC(=O)OC(C)(C)C,-6.0,0.4644199117063945,2.466717613828917,0,1,1,1,1,Ахиральная,True,0,E/Z указана,ligand_2319,-5.2
Cc1ccc(NC(=O)COC(=O)Cc2c[nH]c3ccccc23)cc1,-7.1,0.7086629106724788,1.8194013658629284,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_3202,-7.3
CCc1nnc(S)n1/N=C/C(C)=C\c1ccccc1,-6.7,0.686362864015548,2.787533558909132,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_4138,-6.5
Fc1ccc2nc(Nc3ccc(OC(F)(F)F)cc3)c(Nc3ccc(OC(F)(F)F)cc3)nc2c1,5.9,0.2777876995140176,2.471696166400003,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8451,44.5
Cc1cc(N/N=C/c2ccccc2O)c2ccccc2n1,-7.1,0.5667070474830634,2.115019408578449,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3193,-7.2
Cc1ccc2c(NC(=O)c3cccnn3)nn(Cc3ccc(C(F)(F)F)nc3)c2n1,-4.9,0.5515802077767857,2.727250503326428,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8145,-3.3
COc1ccc(OC)c(/C=N/NC(=O)c2cnccn2)c1,-5.9,0.6602672864770687,2.1396759281244773,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_4545,-5.7
CCc1nc2ccc(C(=O)N3CCN(C(=O)c4ccco4)CC3)cn2c1N(CCC(C)C)CCN(C)C,-1.4,0.4172398018917276,2.889835258229164,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_2495,-3.2
Sc1nnc(COc2ccccc2)n1/N=C/c1ccc(Cl)c(Cl)c1,-6.6,0.5302604136725587,2.4040301284047345,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_810,-6.6
Sc1nnc(-c2ccncc2)n1/N=C/c1ccccc1Cl,-6.9,0.5964101439705749,2.492311211857137,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_497,-7.0
NNC(=O)c1[nH]c2ccc(S(N)(=O)=O)cc2c1-c1cccc(Br)c1,-7.4,0.2987015753362312,2.414193643150858,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_6145,-7.3
COc1ccc(/C=N/Nc2[nH]nc(C)c2C(=O)NCCc2ccc(OC)cc2)cc1,-5.6,0.3736828245657784,2.4194811883732523,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_6986,-6.5
O=C(NCc1ccccc1)c1nnc(N[C@@H]2CCN(c3nccnn3)C2)s1,-6.5,0.6574645681776974,3.06960403275738,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_7157,-6.9
